Date,Protok_NS,Temperatura_NS,DO_NS,Protok_Z,Temperatura_Z,DO_Z,Protok_S,Temperatura_S,DO_S
10/23/2015,3050,11.5,9.8,3577.319588,11.45578792,9.537785714,335,11.92763073,9.567857143
10/24/2015,3000,11.5,9.65,3606.185567,11.45578792,9.496471429,375,11.92763073,9.446571429
10/25/2015,3000,11,9.475,3649.484536,10.95578792,9.521057143,395,11.42763073,9.437142857
10/26/2015,2950,11,9.4,3663.917526,10.95578792,9.501128571,415,11.42763073,9.464571429
10/27/2015,2960,11,9.7,3591.752577,10.95578792,9.592771429,420,11.42763073,9.538857143
10/28/2015,2780,11,9.7,3476.28866,11.3,9.612857143,365,11.42763073,9.578428571
10/29/2015,2620,11,9.9,3389.690722,10.95578792,9.621,365,11.42763073,9.633571429
10/30/2015,2500,11,10,3115.463918,10.95578792,9.462642857,330,11.42763073,9.584428571
10/31/2015,2400,11,9.975,2913.402062,10.95578792,9.421057143,315,11.42763073,9.517571429
11/1/2015,2370,11,10.225,2812.371134,10.95578792,9.540128571,308,11.42763073,9.578571429
11/2/2015,2310,10.5,10.1,2653.608247,10.45578792,9.596985714,300,10.92763073,9.667285714
11/3/2015,2310,10.5,10.6,2422.680412,10.45578792,9.712557143,270,10.92763073,9.722
11/4/2015,2260,10,10.5,2321.649485,9.8,9.793728571,280,10.42763073,9.875428571
11/5/2015,2230,10,10.2,2292.783505,9.95578792,9.625642857,291,10.42763073,9.740285714
11/6/2015,2180,10,10.1,2206.185567,9.95578792,9.625442857,261,10.42763073,9.662142857
11/7/2015,2110,9.5,10.125,2105.154639,9.45578792,9.724228571,274,9.92763073,9.737142857
11/8/2015,2090,9.5,10.35,1960.824742,9.45578792,9.840728571,268,9.92763073,9.938428571
11/9/2015,2040,9.5,10.3,1931.958763,9.45578792,9.840828571,282,9.92763073,9.2
11/10/2015,2020,9.5,10.5,1859.793814,9.45578792,9.928514286,271,9.92763073,10.10871429
11/11/2015,2010,10,10.5,1758.762887,9.95578792,9.8006,265,10.42763073,9.916142857
11/12/2015,2010,10,10.5,1686.597938,12.2,9.651185714,290,10.42763073,9.704285714
11/13/2015,1960,10,10.6,1628.865979,9.95578792,9.955385714,310,10.42763073,10.09442857
11/14/2015,1920,10.2,10.575,1672.164948,10.15578792,9.9266,295,10.62763073,10.02985714
11/15/2015,1930,10.2,10.2,1614.43299,10.15578792,9.625757143,297,10.62763073,9.838571429
11/16/2015,1920,10.2,10.2,1556.701031,10.15578792,9.615471429,320,10.62763073,9.839857143
11/17/2015,1950,10.2,10.2,1585.56701,10.2,9.615471429,319,10.62763073,9.838571429
11/18/2015,1940,10.5,10.1,1571.134021,10.3,8.58,304,10.92763073,9.802571429
11/19/2015,1920,10.5,10.2,1571.134021,10.2,9.578271429,304,10.92763073,9.802571429
11/20/2015,1930,10.2,10.3,1585.56701,10.2,9.683657143,300,10.62763073,9.939714286
11/21/2015,1960,10.2,10.275,1600,10.3,9.657228571,305,10.62763073,9.838571429
11/22/2015,2000,10,10.175,1643.298969,9.8,9.653871429,310,10.42763073,9.838714286
11/23/2015,1970,10,10.1,1643.298969,8.9,9.8003,350,10.42763073,9.867571429
11/24/2015,1950,9,10.4,1701.030928,9,10.01332857,490,9.42763073,10.38114286
11/25/2015,1930,9,10.7,1960.824742,8.4,10.23607143,917,9.42763073,10.53014286
11/26/2015,2160,8.7,10.3,2422.680412,8.6,10.34547143,1150,9.12763073,10.36771429
11/27/2015,2270,8.5,10.6,2783.505155,8.1,10.526,1250,8.92763073,10.61428571
11/28/2015,2360,7.8,10.525,3000,7.8,10.5757,1310,8.22763073,10.87057143
11/29/2015,2250,7.5,10.95,3014.43299,7.2,10.68517143,1220,7.92763073,11.05471429
11/30/2015,2220,7,10.9,2884.536082,7,10.69034286,1080,7.42763073,11.03
12/1/2015,2150,7,11.1,2639.175258,6.9,10.72052857,910,7.42763073,11.21614286
12/2/2015,2070,7,11.3,2465.979381,7,10.78055714,809,7.42763073,11.29857143
12/3/2015,2060,7,11.2,2336.082474,7.1,10.66812857,774,7.42763073,11.26528571
12/4/2015,2000,6.5,11.4,2336.082474,7.2,10.8231,862,6.92763073,11.38257143
12/5/2015,2080,6.5,11.35,2393.814433,7.2,10.89234286,1010,6.92763073,11.32857143
12/6/2015,2480,6.5,11.4,2610.309278,7.1,10.81671429,1150,6.92763073,11.335
12/7/2015,2880,7,11.2,2971.134021,6.9,10.64132857,1190,7.42763073,11.065
12/8/2015,2980,7,12,3115.463918,7,10.68337143,1140,7.42763073,11.14928571
12/9/2015,2840,6.5,11.2,3101.030928,6.8,10.5993,985,6.92763073,11.01842857
12/10/2015,2660,6.5,11.3,2884.536082,6.8,10.69955714,879,6.92763073,11.213
12/11/2015,2470,6.5,11.5,2682.474227,6.8,10.84711429,802,6.92763073,11.24957143
12/12/2015,2350,6.5,11.45,2480.412371,6.6,10.86338571,734,6.92763073,11.31885714
12/13/2015,2260,6.5,11.225,2307.216495,6.4,10.83587143,644,6.92763073,11.367
12/14/2015,2160,6,11.1,2148.453608,6.5,10.67794286,590,6.42763073,11.28728571
12/15/2015,2150,6,11.6,1989.690722,5.8,11.10475714,557,6.42763073,11.481
12/16/2015,2120,6,11.8,1931.958763,5.5,10.33,512,6.42763073,11.51328571
12/17/2015,2160,5.3,11.7,1917.525773,5.3,11.29275714,507,5.72763073,11.66342857
12/18/2015,2080,5.3,11.8,1917.525773,5,11.33131429,457,5.72763073,11.65842857
12/19/2015,2010,5.3,11.775,1888.659794,5.3,11.33402857,452,5.72763073,11.68628571
12/20/2015,1990,5.2,11.675,1859.793814,5.3,11.27044286,447,5.62763073,11.694
12/21/2015,1980,5.3,11.6,1845.360825,5.3,11.27044286,438,5.72763073,11.69242857
12/22/2015,1960,5,11.9,1744.329897,5.2,11.35792857,398,5.42763073,11.9
12/23/2015,2000,5,12,1744.329897,5.2,11.37835714,388,5.42763073,11.77014286
12/24/2015,2030,5,12,1744.329897,5.5,11.35792857,388,5.42763073,11.75314286
12/25/2015,2040,5.5,11.9,1744.329897,5.4,11.31192857,373,5.92763073,11.70571429
12/26/2015,2020,5.5,11.925,1773.195876,5.6,11.31192857,378,5.92763073,11.70571429
12/27/2015,1980,5.5,11.625,1773.195876,5.5,11.25312857,378,5.92763073,11.57114286
12/28/2015,1990,5.5,11.6,1657.731959,5.5,11.08131429,377,5.92763073,11.56685714
12/29/2015,1960,5.3,11.7,1571.134021,5.3,11.20201429,357,5.72763073,11.669
12/30/2015,1940,5,11.7,1571.134021,5.2,11.23492857,367,5.42763073,11.71271429
12/31/2015,1920,5,12,1556.701031,4.4,11.3725,362,5.42763073,11.79557143
1/1/2016,1630,3,12,1571.134021,3.6,11.74471429,350,4.4,12.94542857
1/2/2016,1620,3,12,1657.731959,3.6,11.81521429,340,3.4,12.94542857
1/3/2016,1610,3,12.5,1758.762887,3.1,11.75825714,345,3.4,12.97585714
1/4/2016,1640,3,12.5,1628.865979,2,11.75864286,341,3,12.99585714
1/5/2016,1560,3,12.5,1498.969072,1.2,11.76682857,330,2.8,12.98414286
1/6/2016,1510,3,12.4,1542.268041,1.2,11.75978571,250,3,12.97585714
1/7/2016,1490,3,12.4,1470.103093,2.2,11.75838571,250,2.8,12.97585714
1/8/2016,1500,2,12.8,1498.969072,2,11.76114286,220,2,12.99542857
1/9/2016,1510,2,12.7,1556.701031,2.4,11.76088571,220,2,12.99542857
1/10/2016,1530,2,12.75,1585.56701,2.8,11.76761429,330,2,12.98414286
1/11/2016,1580,2,12.7,1657.731959,2.8,11.92494286,391,1.8,13.5
1/12/2016,1640,3,12.9,1888.659794,3.5,11.76114286,281,1.8,12.99585714
1/13/2016,1670,3,12.7,2162.886598,3.5,11.8894,414,1.8,12.98485714
1/14/2016,1720,3,12.7,2552.57732,3.2,11.9322,630,1.8,12.93357143
1/15/2016,1840,3.5,12.5,3115.463918,3.4,11.82872857,959,1.8,12.55685714
1/16/2016,2060,3.2,12.55,3591.752577,3.1,11.79062857,1210,2,12.07842857
1/17/2016,2280,3.1,12.325,3952.57732,2.8,11.7099,1400,2,11.95857143
1/18/2016,2410,3.1,12.3,4197.938144,2.2,11.62935714,1540,2,11.86414286
1/19/2016,2440,3,12.4,4241.237113,2,11.61622857,1550,1.2,11.88514286
1/20/2016,2430,2.9,12.5,4169.072165,1.4,12.2,1480,1.2,11.92785714
1/21/2016,2340,2.7,12.7,3981.443299,1.3,11.73432857,1340,1,12.04757143
1/22/2016,2190,2.6,12.9,3779.381443,1.1,11.83818571,1100,1,12.31771429
1/23/2016,2110,2.6,12.85,3534.020619,0.8,11.81058571,926,1,12.57757143
1/24/2016,2040,2,13.3,3230.927835,0.6,11.8528,752,1,12.83914286
1/25/2016,1980,1.5,13.3,2927.835052,0.8,11.94871429,622,1,12.93457143
1/26/2016,1900,1.5,13.3,2639.175258,1.7,11.9441,561,1,13.00028571
1/27/2016,1910,2,13.2,2451.546392,1.8,11.9413,506,1,13.00142857
1/28/2016,1840,2,13.2,2437.113402,2.2,11.93022857,497,1,13.00142857
1/29/2016,1770,3,13.1,2422.680412,2.5,11.92405714,487,1,12.99057143
1/30/2016,1790,3,13.125,2350.515464,2.5,11.93022857,477,0,12.99028571
1/31/2016,1880,3,12.575,2379.381443,3.4,11.91218571,487,1.4,12.97014286
2/1/2016,2030,4,12.5,2379.381443,3.8,11.86235714,497,1.4,12.96185714
2/2/2016,2170,4,12.8,2364.948454,4,11.86538571,515,1.6,12.94057143
2/3/2016,2280,3,12.4,2465.979381,4.6,11.85174286,593,1.6,12.88585714
2/4/2016,2370,4,12.4,2581.443299,4.7,11.79117143,774,1.6,13
2/5/2016,2720,4,12.5,2769.072165,4.2,11.66195714,961,1.6,12.67642857
2/6/2016,3260,5,12.475,3072.164948,4,11.42965714,1060,1.6,12.46228571
2/7/2016,3680,5,12.35,3447.42268,4.2,11.23802857,1150,1.8,12.29085714
2/8/2016,3850,5,12.3,3736.082474,4.3,11.04044286,1240,2,12.12842857
2/9/2016,3840,5,12.5,3880.412371,4.6,11.02585714,1310,2,12.06942857
2/10/2016,3740,6,12.2,3995.876289,5.2,11.03514286,1340,2,11.94528571
2/11/2016,3510,5,12.1,3981.443299,5.3,11.1231,1280,3,11.82957143
2/12/2016,3370,5,11.9,3952.57732,5.4,11.15421429,1190,3,11.86242857
2/13/2016,3350,4.5,11.95,3967.010309,5.6,11.15847143,1180,3.4,11.85942857
2/14/2016,3320,5,11.9,3967.010309,6,11.14582857,1220,4,11.82514286
2/15/2016,3400,5,11.9,4183.505155,6.6,11.06984286,1310,4,11.81642857
2/16/2016,3450,5,11.9,4385.56701,7,11.06085714,1380,4,11.739
2/17/2016,3490,5,11.4,4688.659794,6.8,10.9466,1400,4.4,11.59942857
2/18/2016,3610,5,11.6,5092.783505,6.8,10.9,1420,4.4,11.44885714
2/19/2016,3660,5.5,11.4,5294.845361,6.5,10.8937,1460,4.4,11.32871429
2/20/2016,3690,5.5,11.45,5381.443299,6.3,10.87728571,1480,5,11.32342857
2/21/2016,3730,6,11.475,5496.907216,6.2,10.88781429,1530,5,11.239
2/22/2016,3760,6,11.5,5569.072165,6.4,10.8814,1560,5.4,11.15442857
2/23/2016,3880,6,11.4,5597.938144,6.8,10.80765714,1570,5.8,11.12642857
2/24/2016,3860,6,11.3,5583.505155,6.8,10.80794286,1580,5.8,11.12128571
2/25/2016,3960,6.2,11.5,5626.804124,6.4,10.80807143,1590,6,11.077
2/26/2016,4140,6,11.4,5713.402062,6.7,10.7938,1590,6,11.063
2/27/2016,4240,6,11.425,5800,6.5,10.69947143,1650,6.2,10.92114286
2/28/2016,4410,6,11.2,5944.329897,6.6,10.72564286,1750,6.2,10.89028571
2/29/2016,4500,6,11.2,6074.226804,6.8,10.78882857,1850,6.2,10.78842857
3/1/2016,4460,6.5,11.2,6117.525773,7.1,10.71981429,1880,6.2,10.71414286
3/2/2016,4320,6.5,11.2,6160.824742,7,10.75568571,1850,6.2,10.69057143
3/3/2016,4140,7,11.4,6232.989691,6.8,10.75818571,1840,6.2,10.792
3/4/2016,4040,7,11.4,6261.85567,7.2,10.76461429,1840,6.2,10.76457143
3/5/2016,3940,7,11.4,6261.85567,7.6,10.76461429,1830,6.2,10.76457143
3/6/2016,3960,7,10.875,6261.85567,8,10.68214286,1820,6.4,10.66
3/7/2016,4040,6.7,10.8,6290.721649,7.2,10.68214286,1820,6.4,10
3/8/2016,4120,6.5,11.1,6406.185567,7.3,10.72245714,1810,6.4,10.74085714
3/9/2016,4180,6.5,11,6536.082474,7.1,10.71884286,1800,6.8,10.69371429
3/10/2016,4110,7,11.1,6608.247423,7.4,10.72617143,1760,6.8,10.72114286
3/11/2016,4070,7,11.1,6665.979381,7.5,10.72617143,1760,7,10.68114286
3/12/2016,4010,7,11.1,6738.14433,7.4,10.72617143,1750,7,10.72114286
3/13/2016,3880,7,10.875,6738.14433,7.5,10.68117143,1740,7.2,10.72457143
3/14/2016,3760,7.2,11.1,6680.412371,7.3,10.68117143,1730,7.4,10.72828571
3/15/2016,3630,7.2,10.2,6593.814433,7.5,10.63727143,1730,7.4,10.592
3/16/2016,3470,7.5,11.2,6507.216495,7.6,10.8,1720,7.8,10.74728571
3/17/2016,3320,7.5,11.3,6348.453608,7.6,10.64108571,1680,7.8,10.75442857
3/18/2016,3180,7.5,11.3,6189.690722,7.8,10.68005714,1650,8,10.86557143
3/19/2016,3090,7.5,11.3,6030.927835,8,10.73762857,1560,8,10.95971429
3/20/2016,3010,7.5,11.175,5872.164948,8.1,10.70435714,1430,8,10.87571429
3/21/2016,2880,8,11.2,5698.969072,8.6,10.75562857,1340,8.2,11.11728571
3/22/2016,2900,8,11.1,5554.639175,8.8,10.82842857,1260,8.2,11.21485714
3/23/2016,2810,8,11.3,5424.742268,8.8,10.96388571,1120,8.4,11.33914286
3/24/2016,2760,8,11.1,5265.979381,8.2,11.01457143,1000,8.4,11.40157143
3/25/2016,2680,8,11.15,5164.948454,8.2,10.99537143,920,8.4,11.35185714
3/26/2016,2630,8,11.5,5063.917526,8.5,11.04371429,844,8.4,11.33485714
3/27/2016,2600,8,11.5,4919.587629,8.7,11.0534,795,8.4,11.33071429
3/28/2016,2600,8.2,11.5,4760.824742,8.7,11.02158571,795,8.4,11.347
3/29/2016,2560,8.2,11.6,4616.494845,9,11.02034286,781,8.4,11.34571429
3/30/2016,2520,8.2,11.7,4486.597938,9.3,11.03132857,759,8.4,11.34557143
3/31/2016,2500,9.3,11.9,4414.43299,10,11.00344286,738,8.6,11.21242857
4/1/2016,2440,9.7,12.1,4313.402062,10.6,10.84088571,709,9,11.047
4/2/2016,2440,10.5,12.05,4154.639175,11,10.73637143,679,9.4,10.95685714
4/3/2016,2490,10.5,11.75,4010.309278,11.4,10.45897143,655,10,10.891
4/4/2016,2540,11.2,11.7,3837.113402,11.8,10.49815714,655,10,11
4/5/2016,2600,11.7,11.9,3707.216495,12.3,10.46647143,663,10.4,10.747
4/6/2016,2650,12.5,13.1,3649.484536,13.2,10.67957143,671,10.4,10.70814286
4/7/2016,2690,13,13,3678.350515,13.8,10.63614286,663,11,10.67585714
4/8/2016,2710,13,12.6,3707.216495,14.4,10.4783,655,11.4,10.605
4/9/2016,2760,13,12.7,3635.051546,14.4,10.4783,655,12.6,10.59714286
4/10/2016,2810,13.2,11.025,3534.020619,14.1,9.799371429,646,13,10.18228571
4/11/2016,2830,14,11,3505.154639,13.6,9.800642857,655,13,10.17471429
4/12/2016,2890,14,11.1,3534.020619,13.8,9.833314286,686,13.6,10.11657143
4/13/2016,2900,14,10.7,3577.319588,14.4,9.615128571,694,13.6,9.986714286
4/14/2016,2830,14,11.2,3562.886598,14.7,9.832242857,716,14,10.10642857
4/15/2016,2720,14,10.8,3447.42268,14.2,9.736571429,748,14.8,10.05371429
4/16/2016,2640,14.5,10.9,3375.257732,14.6,9.882457143,768,15,10.00928571
4/17/2016,2560,14.5,11.175,3331.958763,15.1,9.923128571,761,15.4,9.991428571
4/18/2016,2570,14.8,11.3,3259.793814,15.3,9.938128571,761,15.4,10.04285714
4/19/2016,2610,15,10.8,3158.762887,15.8,9.708728571,775,16,9.882714286
4/20/2016,2610,14.8,10.3,3101.030928,15.2,9.9,805,16,9.794857143
4/21/2016,2630,15,10.4,3101.030928,14.6,9.5586,805,15.8,9.841857143
4/22/2016,2650,15,10.2,3115.463918,14.8,9.3266,775,15.8,9.773142857
4/23/2016,2710,15,10.25,3115.463918,15.2,9.329085714,753,16,9.771142857
4/24/2016,2860,16,9.675,3158.762887,15.6,9.069828571,730,16,9.473285714
4/25/2016,2960,14.5,9.7,3187.628866,14.4,9.112657143,699,15.6,9.636857143
4/26/2016,2890,15,9.6,3144.329897,13.8,9.138742857,684,15.2,9.638
4/27/2016,2750,16,10,3129.896907,14,9.271657143,661,15,9.781285714
4/28/2016,2630,14.5,10.4,3072.164948,14,9.681042857,692,15,9.853714286
4/29/2016,2610,13.4,10.4,3043.298969,13.8,9.954614286,707,14.4,9.901714286
4/30/2016,2590,13.4,10.4,2956.701031,13.7,9.954614286,730,14.4,9.911428571
5/1/2016,2580,13,10.4,2898.969072,13.7,9.954614286,730,14,9.884571429
5/2/2016,2550,13,10.4,2971.134021,13.6,9.954614286,715,14,9.918857143
5/3/2016,2510,13,9.9,2927.835052,13.5,9.677714286,715,14,9.864142857
5/4/2016,2440,14,9.7,2956.701031,13.4,9.4936,715,14,9.766
5/5/2016,2460,14,10.5,3259.793814,13.4,9.898857143,707,14.4,9.921142857
5/6/2016,2600,14,10.1,3707.216495,14,9.386885714,699,15,9.804
5/7/2016,2800,14,10.2,4068.041237,14.8,9.304328571,684,15.4,9.783
5/8/2016,3040,14,9.75,4255.670103,15.3,9.107157143,637,15.4,9.466285714
5/9/2016,3250,15,9.7,4327.835052,15.4,8.950585714,586,16,9.226857143
5/10/2016,3190,15,9.9,4298.969072,15.8,8.982457143,559,16.2,9.352
5/11/2016,3070,15,9.5,4226.804124,16.2,8.878285714,531,16.2,9.091714286
5/12/2016,2870,15,9.4,4111.340206,16.7,8.8687,512,17,9.081714286
5/13/2016,2730,15,9.1,3981.443299,16.5,8.895328571,522,16.8,9.048142857
5/14/2016,2660,16,9.175,3808.247423,16.7,8.7925,522,17,9.069285714
5/15/2016,2680,16,9.225,3635.051546,16.5,8.792728571,531,17.2,9.22
5/16/2016,2810,15.3,9.2,3620.618557,16,8.8563,531,17.2,9.6
5/17/2016,3130,15,9.3,3721.649485,15.8,8.815214286,586,17,9.217285714
5/18/2016,3570,15,9.3,4082.474227,15.8,8.2,788,16.8,8.891714286
5/19/2016,3850,15.3,9.8,4472.164948,15.8,8.710885714,913,16.8,8.857
5/20/2016,3880,15.3,9,4717.525773,16.4,8.308057143,1050,17,8.597428571
5/21/2016,3690,15.3,9.2,4847.42268,16.2,8.370442857,1070,17,8.813571429
5/22/2016,3460,16,9.1,4861.85567,16.7,8.528485714,1040,17,8.833571429
5/23/2016,3220,17,9.1,4832.989691,17.2,8.495328571,1020,17,8.794571429
5/24/2016,3030,17,9.1,4760.824742,17.8,8.517442857,972,17.6,8.845
5/25/2016,2940,17,9.3,4558.762887,17.7,8.567414286,893,17.6,8.896857143
5/26/2016,2900,18,9,4327.835052,18,8.347585714,823,18,8.441714286
5/27/2016,2940,18.4,9.4,4096.907216,18.6,8.428214286,759,18.4,8.510714286
5/28/2016,3030,19,9.3,3894.845361,19.8,8.308028571,709,18.4,8.327428571
5/29/2016,3140,19.3,8.7,3822.680412,20.4,7.974385714,694,18.4,7.965428571
5/30/2016,3210,20,8.7,3837.113402,20.6,7.707728571,666,19.6,7.891
5/31/2016,3240,20,8.7,3721.649485,21,7.605114286,629,20,7.801857143
6/1/2016,3190,20,9.3,3591.752577,21.2,7.688185714,586,21,7.691571429
6/2/2016,3280,20,8.9,3505.154639,20.8,7.560628571,577,21,7.576571429
6/3/2016,3500,20,8.8,3476.28866,20.5,7.420585714,577,21.4,7.369142857
6/4/2016,3780,20,8.825,3562.886598,20.7,7.395142857,568,21.4,7.368714286
6/5/2016,4070,20.2,7.85,3649.484536,21,7.146214286,586,21.6,7.034714286
6/6/2016,4320,20,7.9,3779.381443,20.8,7.297,595,21.6,7.014571429
6/7/2016,4410,20,7.7,3909.278351,20.6,7.212085714,669,22,6.995857143
6/8/2016,4410,20.1,7.9,4010.309278,20.4,7.300414286,790,22,7.180571429
6/9/2016,4340,20.2,7.8,4082.474227,20.3,7.306285714,833,22,7.6
6/10/2016,4340,20.2,7.8,4125.773196,20.6,7.292357143,812,22,7.149857143
6/11/2016,4330,20.2,7.8,4082.474227,20.8,7.246614286,738,22.2,7.048571429
6/12/2016,4320,20,7.5,4010.309278,20.8,7.135442857,676,22.2,6.954714286
6/13/2016,4320,20,7.5,3938.14433,20.7,7.140871429,637,22.2,6.917857143
6/14/2016,4320,20,7.5,3851.546392,20.3,7.146228571,637,22.2,6.917857143
6/15/2016,4350,20,7.5,3909.278351,20.8,7.2,715,22,6.956857143
6/16/2016,4290,20,7.5,4082.474227,20.8,7.246414286,819,22,7.062857143
6/17/2016,4190,21,7.8,4212.371134,21,7.342042857,930,22.4,7.196142857
6/18/2016,4110,20,7.725,4197.938144,21.2,7.404342857,996,22.4,7.275714286
6/19/2016,4150,20,7.45,4212.371134,21.4,7.362957143,1040,22.4,7.152428571
6/20/2016,4270,19.5,7.4,4342.268041,21.3,7.311214286,1040,22,7.208
6/21/2016,4320,19,7.6,4414.43299,21.5,7.396428571,1040,22,7.337142857
6/22/2016,4440,20,7.7,4385.56701,21.3,7.2048,1040,22.4,7.287
6/23/2016,4540,20.6,7.8,4342.268041,21.7,7.157414286,1090,22.6,7.222571429
6/24/2016,4600,20.8,7.7,4385.56701,22,7.107371429,1120,23,7.138142857
6/25/2016,4670,21,7.725,4529.896907,22.2,7.070757143,1170,24,7.233428571
6/26/2016,4710,21,7.5,4645.360825,22.4,7.022457143,1150,25,6.989428571
6/27/2016,4680,21,7.5,4659.793814,22.8,7.000014286,1090,25,6.975428571
6/28/2016,4640,21,7.5,4602.061856,22.3,7.013257143,1000,25,6.960428571
6/29/2016,4490,21.2,7.6,4443.298969,21.8,7.045842857,903,25,6.979857143
6/30/2016,4510,21.8,7.4,4226.804124,22.4,6.9766,805,25,6.880428571
7/1/2016,4560,22,7.3,4082.474227,22.8,6.962528571,715,25,6.858571429
7/2/2016,4640,22,7.325,4024.742268,23.2,6.961671429,723,25.6,6.858571429
7/3/2016,4610,22,7.3,4039.175258,23.4,6.962385714,745,25.6,6.845428571
7/4/2016,4410,22,7.4,4010.309278,23.2,6.9753,723,26,6.855714286
7/5/2016,4160,22,7,3909.278351,23.2,6.868785714,676,25.8,6.803428571
7/6/2016,3980,22,7.1,3750.515464,23.5,6.7948,637,25.8,6.776714286
7/7/2016,3880,22.5,7.1,3577.319588,23.5,6.751071429,568,25.6,6.767
7/8/2016,3900,22.7,7.4,3447.42268,23.3,6.810242857,541,25.6,6.792571429
7/9/2016,3820,23,7.325,3404.123711,23.4,6.727885714,512,25.4,6.826857143
7/10/2016,3620,22.5,7.5,3317.525773,23.5,6.7544,482,25.6,6.914142857
7/11/2016,3410,22.5,7.5,3216.494845,23.5,6.7253,450,25.6,6.4
7/12/2016,3190,23,7.5,3014.43299,23.6,6.709128571,408,25.8,7.209571429
7/13/2016,2970,23.2,7.6,2783.505155,23.8,6.703671429,398,25.8,7.366714286
7/14/2016,2830,23,7.4,2552.57732,24.6,6.673328571,380,25.8,7.443285714
7/15/2016,2790,22,7.5,2393.814433,24,6.712085714,380,25.6,7.382142857
7/16/2016,3040,22,7.475,2437.113402,22.8,6.707014286,386,25.2,7.384
7/17/2016,3620,22,7.55,2639.175258,22.6,6.749857143,410,24.6,7.151285714
7/18/2016,4320,22,7.5,2913.402062,21.8,6.941885714,434,24,6.879428571
7/19/2016,4820,22,7.7,3317.525773,21.8,7.070357143,518,24,6.894857143
7/20/2016,5020,22,7.7,3663.917526,21.6,7,609,23.8,6.934
7/21/2016,5050,22,7.8,3995.876289,21.4,7.068085714,667,24,6.931
7/22/2016,4950,22,8,4169.072165,21.3,7.188257143,667,24,6.960857143
7/23/2016,4820,22,7.95,4169.072165,21.2,7.104657143,651,24,6.919
7/24/2016,4610,22,7.7,4096.907216,21.5,7.098942857,609,24.4,6.894428571
7/25/2016,4350,22,7.7,3938.14433,22.2,7.070328571,528,24.6,6.823428571
7/26/2016,4060,22,7.7,3707.216495,22.3,6.9053,488,24.6,6.769142857
7/27/2016,3770,22.2,7.3,3534.020619,22.5,6.720885714,456,25,6.8
7/28/2016,3640,23,7.4,3375.257732,22.6,6.748785714,420,25,6.948857143
7/29/2016,3560,23,7.5,3202.061856,22.8,6.722614286,405,25.4,7.009571429
7/30/2016,3570,23.2,7.475,3101.030928,22.8,6.701342857,398,25.8,7.072
7/31/2016,3650,23.3,7.275,3028.865979,23.1,6.665657143,390,26,7.077142857
8/1/2016,3780,23.3,7.2,3014.43299,24.4,6.667714286,386,26,7.032142857
8/2/2016,3890,22,7.5,3014.43299,24.4,6.724757143,386,26,7.030571429
8/3/2016,3810,22.2,7.3,3086.597938,24.6,6.642328571,386,26,7.029285714
8/4/2016,3660,22.6,7.2,3115.463918,24.6,6.684628571,386,26,7.044714286
8/5/2016,3530,23.4,7.5,3101.030928,24.6,6.6922,422,26.2,7.094142857
8/6/2016,3440,23.8,7.425,3043.298969,24.6,6.707057143,460,26.2,7.152714286
